time,dofs,elem_bnds,elem_c,free_en,gb_area,grain_size_gr0,grain_size_gr1,int_area,total_energy,tstep
0,0,0,0,0,0,0,0,0,0,0
0.01,13284,322.30078667205,344.27147196069,90.924397441958,46.837583566086,172.59514130975,172.59514127359,10.25,136.64451822369,0.01
0.022,23132,320.86471640158,344.27147196069,81.394725908272,46.742994858644,172.53589954475,172.53589945245,7,131.43749637018,0.012
0.0364,58828,320.81830596545,344.27147196069,75.866434298415,46.635328925748,172.4698129839,172.4698128537,6.71875,128.81559912545,0.0144
0.05368,59884,321.30073698251,344.27147196069,72.832677371752,46.596753816171,172.39753075907,172.39753065612,6.546875,127.48840544416,0.01728
0.074416,59788,321.85411746561,344.27712881725,70.651463003443,46.564734913537,172.32331909008,172.32331906978,6.484375,126.43916946349,0.020736
0.0992992,60524,322.44625896955,344.27764168413,68.786054123538,46.535022249778,172.24139128724,172.24139127954,6.453125,125.58475798228,0.0248832
0.12915904,60356,323.04310732197,344.28445806825,67.17296712619,46.515350048192,172.15881934083,172.15881907992,6.453125,124.90967766861,0.02985984
0.164990848,60212,323.59657711651,344.28804024121,65.809721731171,46.503907333377,172.07438750697,172.0743867013,6.328125,124.37293168025,0.035831808
0.2079890176,59500,324.06507279063,344.30058867165,64.725641915446,46.501143284922,171.99028331492,171.9902820727,6.375,123.95208006017,0.0429981696
0.25958682112,58836,324.40852489908,344.320951085,63.891929307869,46.506580531522,171.91140104153,171.91140013617,6.3125,123.60174944731,0.05159780352
0.321504185344,57852,324.60512327657,344.32432782304,63.267263413014,46.507871247527,171.81805613646,171.81805655044,6.234375,123.28378496306,0.061917364224
0.3958050224128,57100,324.66127203997,344.32814514903,62.821564353534,46.511076166894,171.7248014192,171.72480320473,6.15625,122.98894027042,0.0743008370688
0.48496602689536,56364,324.59937253721,344.33401464789,62.502370962059,46.516302806647,171.63169171435,171.63169323196,6.09375,122.70370122013,0.08916100448256
0.59195923227443,55740,324.45747077152,344.33745096641,62.264906142199,46.52282885693,171.53486446758,171.53486347754,6.109375,122.42362663941,0.10699320537907
0.72035107872932,55404,324.27286506891,344.33937136975,62.066933710802,46.52962496094,171.43749013883,171.43748679557,6.234375,122.14415885657,0.12839184645489
0.87442129447518,55452,324.07684534659,344.34042070655,61.88699801243,46.537340306796,171.3425022669,171.34250142987,6.25,121.86510289977,0.15407021574586
1.0593055533702,55548,323.88859520665,344.34138251187,61.713073248496,46.546532362213,171.25292920116,171.25293798947,6.1875,121.58591082626,0.18488425889504
1.2811666640443,55404,323.7178212552,344.34325464989,61.542146191945,46.557917080798,171.17145423742,171.17147155513,6.140625,121.306622477,0.22186111067404
1.5473999968531,55108,323.56681496705,344.34976988829,61.37208531318,46.571631205627,171.10019384055,171.10019179917,6.125,121.02549817448,0.26623333280885
1.8668799962237,55068,323.43162897783,344.35274412332,61.200267391859,46.587495111795,171.03538485248,171.03528539009,6.140625,120.73917725988,0.31947999937062
2.2502559954685,55020,323.307489347,344.35344702548,61.032375188407,46.604364503299,170.97623673123,170.97588738209,5.96875,120.45325084225,0.38337599924475
2.7103071945622,55020,323.18895069454,344.35519112841,60.869270906144,46.622212597646,170.92117067158,170.92032003772,5.8984375,120.16746451008,0.4600511990937
3.2623686334746,55052,323.07397596804,344.35813757049,60.70676988124,46.638558034586,170.86921921899,170.8674891216,5.9140625,119.86891446489,0.55206143891244
3.9248423601695,54956,322.95766443654,344.35865826537,60.544306788798,46.658297070299,170.81601066814,170.81286311775,5.921875,119.57553575198,0.66247372669492
4.7198108322034,55004,322.83668361878,344.36316141135,60.386238464732,46.679234257187,170.76154413434,170.75624641816,5.9765625,119.28346235032,0.79496847203391
5.6737729986441,54708,322.71230916991,344.37276819502,60.223344993668,46.703476639268,170.70654629173,170.69814152195,5.9140625,118.98616550284,0.95396216644069
6.818527598373,54708,322.58246172818,344.37313592983,60.062556242332,46.725065506735,170.64847816846,170.63576742517,5.9609375,118.68435386644,1.1447545997288
8.1922331180476,54604,322.44954217372,344.37565628776,59.900836595623,46.749018249542,170.59101748684,170.57254946914,6.03125,118.37978497195,1.3737055196746
9.8406797416571,54460,322.31172969503,344.38245103294,59.73982285216,46.774148461011,170.53149355227,170.50555596337,6,118.08131145413,1.6484466236095
11.818815689988,54548,322.171995899,344.38297432843,59.585586218951,46.796568660967,170.47268367772,170.43728037677,5.8984375,117.77110367625,1.9781359483314
14.192578827986,54564,322.03309253561,344.3877457431,59.422450258976,46.824697528281,170.41634274834,170.36891210529,5.9296875,117.45907349962,2.3737631379977
17.041094593583,54732,321.89403159112,344.39224469279,59.263891045092,46.850540030613,170.36144755969,170.29864699094,5.875,117.14546013807,2.8485157655972
20,54420,321.76985671653,344.40254393288,59.123908499432,46.876140502717,170.31335856672,170.23456204593,5.65625,116.87491793274,2.9589054064166
